row_id,normal_mild,moderate,severe
11340341_left_subarticular_stenosis_l1_l2,0.9805511345934469,0.014641980739936864,0.004806884666616214
11340341_right_subarticular_stenosis_l1_l2,0.9745302206871154,0.018466676359111433,0.007003102953773277
11340341_left_subarticular_stenosis_l2_l3,0.971459456863531,0.022491814329387818,0.00604872880708127
11340341_right_subarticular_stenosis_l2_l3,0.9765694989634863,0.018373005946241458,0.005057495090272347
11340341_left_subarticular_stenosis_l3_l4,0.37887280381356264,0.6050042233572069,0.016122972829230305
11340341_right_subarticular_stenosis_l3_l4,0.3330054377309208,0.6493489329975956,0.017645629271483634
11340341_left_subarticular_stenosis_l4_l5,0.2426801945674334,0.6342944538184262,0.1230253516141405
11340341_right_subarticular_stenosis_l4_l5,0.3999934587673558,0.5435030095479452,0.056503531684699
11340341_left_subarticular_stenosis_l5_s1,0.9830859901608959,0.013329548912503882,0.003584460926600144
11340341_right_subarticular_stenosis_l5_s1,0.9871117708510241,0.010118655264540328,0.0027695738844356267
29931867_left_subarticular_stenosis_l2_l3,0.46803376019456794,0.5035879003060745,0.02837833949935753
29931867_right_subarticular_stenosis_l2_l3,0.4581285476927796,0.5119258071102382,0.029945645196982364
29931867_left_subarticular_stenosis_l3_l4,0.02209191010804617,0.36170521723114346,0.6162028726608105
29931867_right_subarticular_stenosis_l3_l4,0.01805243204644135,0.33747199872077166,0.644475569232787
29931867_left_subarticular_stenosis_l4_l5,0.058478169355131615,0.3872178564387664,0.5543039742061019
29931867_right_subarticular_stenosis_l4_l5,0.719592304175942,0.2565117525406826,0.023895943283375368
29931867_left_subarticular_stenosis_l5_s1,0.14315066522154765,0.6300980004499763,0.22675133432847608
29931867_right_subarticular_stenosis_l5_s1,0.30593226344685964,0.5699893840398023,0.12407835251333822
29931867_left_subarticular_stenosis_l1_l2,0.6786866937920936,0.2221087147493947,0.09920459145851156
29931867_right_subarticular_stenosis_l1_l2,0.9134265143555236,0.06491823977523331,0.02165524586924315
44060036_left_subarticular_stenosis_l3_l4,0.258801561611814,0.5103223560118165,0.23087608237636953
44060036_right_subarticular_stenosis_l3_l4,0.6964594661365766,0.26311715125304236,0.04042338261038101
44060036_left_subarticular_stenosis_l4_l5,0.32082550583834385,0.5936714072253443,0.08550308693631176
44060036_right_subarticular_stenosis_l4_l5,0.44552398958962447,0.4991560608981203,0.05531994951225512
44060036_left_subarticular_stenosis_l5_s1,0.9108973894777085,0.07540192655955534,0.013700683962736248
44060036_right_subarticular_stenosis_l5_s1,0.9024590417057342,0.08430242711774322,0.013238531176522687
44060036_left_subarticular_stenosis_l1_l2,0.9516755054785103,0.02933096022441775,0.018993534297071936
44060036_right_subarticular_stenosis_l1_l2,0.9639808003661438,0.022966011860232897,0.013053187773623352
44060036_left_subarticular_stenosis_l2_l3,0.865178697215843,0.10444682309397851,0.030374479690178428
44060036_right_subarticular_stenosis_l2_l3,0.9062087330840788,0.07284332991049212,0.02094793700542893
58813022_left_subarticular_stenosis_l1_l2,0.5036512391718414,0.4221417899601679,0.07420697086799065
58813022_right_subarticular_stenosis_l1_l2,0.3673255789950055,0.5171928156817315,0.11548160532326299
58813022_left_subarticular_stenosis_l2_l3,0.5036512391718414,0.4221417899601679,0.07420697086799065
58813022_right_subarticular_stenosis_l2_l3,0.3673255789950055,0.5171928156817315,0.11548160532326299
58813022_left_subarticular_stenosis_l3_l4,0.7003352033225256,0.2715257103507489,0.02813908632672543
58813022_right_subarticular_stenosis_l3_l4,0.7562643261895372,0.2215020939384698,0.022233579871992922
58813022_left_subarticular_stenosis_l4_l5,0.6644617320107722,0.3083622990652889,0.02717596892393902
58813022_right_subarticular_stenosis_l4_l5,0.5216089242538866,0.4390770981427846,0.03931397760332866
58813022_left_subarticular_stenosis_l5_s1,0.13803584898903418,0.5709280911028806,0.2910360599080854
58813022_right_subarticular_stenosis_l5_s1,0.6896384980429274,0.27291164672140117,0.03744985523567128
69086098_left_subarticular_stenosis_l1_l2,0.992265995043709,0.0019559251646645267,0.005778079791626476
69086098_right_subarticular_stenosis_l1_l2,0.9942362363434052,0.0014492955933960413,0.00431446806319878
69086098_left_subarticular_stenosis_l2_l3,0.9868023312211298,0.0068771123485382975,0.0063205564303320414
69086098_right_subarticular_stenosis_l2_l3,0.9891342230493496,0.005571335759245736,0.0052944411914046495
69086098_left_subarticular_stenosis_l3_l4,0.4560318735662603,0.5192801965568814,0.024687929876858417
69086098_right_subarticular_stenosis_l3_l4,0.6889743202185751,0.3003853646698075,0.010640315111617364
69086098_left_subarticular_stenosis_l4_l5,0.2942993299830989,0.6517588936960235,0.05394177632087763
69086098_right_subarticular_stenosis_l4_l5,0.38602456438844884,0.5835685909699901,0.03040684464156103
69086098_left_subarticular_stenosis_l5_s1,0.9219515377879418,0.07294425287189822,0.005104209340160034
69086098_right_subarticular_stenosis_l5_s1,0.8440409153880963,0.1451736673157034,0.010785417296200193
73783367_left_subarticular_stenosis_l1_l2,0.9914860385051347,0.004936717154531644,0.0035772443403337445
73783367_right_subarticular_stenosis_l1_l2,0.9909388642733721,0.004859104887788475,0.00420203083883942
73783367_left_subarticular_stenosis_l2_l3,0.9008809833995512,0.09347877526263496,0.00564024133781379
73783367_right_subarticular_stenosis_l2_l3,0.33681480377497863,0.5761400108805345,0.08704518534448698
73783367_left_subarticular_stenosis_l3_l4,0.07109191323881688,0.590271200109157,0.33863688665202607
73783367_right_subarticular_stenosis_l3_l4,0.24268043989488589,0.6938289099931275,0.0634906501119865
73783367_left_subarticular_stenosis_l4_l5,0.007661030368042974,0.16389252989605071,0.8284464397359064
73783367_right_subarticular_stenosis_l4_l5,0.10732694317037744,0.6187090435342809,0.2739640132953417
73783367_left_subarticular_stenosis_l5_s1,0.06603641758093425,0.33971158268126983,0.594251999737796
73783367_right_subarticular_stenosis_l5_s1,0.280833954333092,0.5172837455624889,0.20188230010441902
