row_id,normal_mild,moderate,severe
11340341_left_neural_foraminal_narrowing_l1_l2,0.9875788,0.00942116,0.0030001067
11340341_left_neural_foraminal_narrowing_l2_l3,0.9694894,0.02872357,0.0017869694
11340341_left_neural_foraminal_narrowing_l3_l4,0.7586359,0.23355944,0.007804694
11340341_left_neural_foraminal_narrowing_l4_l5,0.23333831,0.7278463,0.038815293
11340341_left_neural_foraminal_narrowing_l5_s1,0.86812186,0.12314593,0.008732101
11340341_right_neural_foraminal_narrowing_l1_l2,0.98833036,0.009517088,0.002152488
11340341_right_neural_foraminal_narrowing_l2_l3,0.9923618,0.006974021,0.0006640868
11340341_right_neural_foraminal_narrowing_l3_l4,0.59087914,0.39761323,0.011507643
11340341_right_neural_foraminal_narrowing_l4_l5,0.38738725,0.59306496,0.019547759
11340341_right_neural_foraminal_narrowing_l5_s1,0.9636271,0.034778506,0.0015943889
29931867_left_neural_foraminal_narrowing_l1_l2,0.96688163,0.031648956,0.0014694678
29931867_left_neural_foraminal_narrowing_l2_l3,0.9022305,0.095416225,0.0023532978
29931867_left_neural_foraminal_narrowing_l3_l4,0.7193946,0.26707563,0.013529786
29931867_left_neural_foraminal_narrowing_l4_l5,0.0947046,0.7002759,0.20501946
29931867_left_neural_foraminal_narrowing_l5_s1,0.012636224,0.22037566,0.7669881
29931867_right_neural_foraminal_narrowing_l1_l2,0.9830458,0.015831811,0.0011224139
29931867_right_neural_foraminal_narrowing_l2_l3,0.8988709,0.09776828,0.0033608263
29931867_right_neural_foraminal_narrowing_l3_l4,0.26424727,0.70729595,0.028456725
29931867_right_neural_foraminal_narrowing_l4_l5,0.5002549,0.4312727,0.06847237
29931867_right_neural_foraminal_narrowing_l5_s1,0.20678435,0.7402902,0.05292543
44060036_left_neural_foraminal_narrowing_l1_l2,0.9734334,0.025064949,0.0015016532
44060036_left_neural_foraminal_narrowing_l2_l3,0.562016,0.4276056,0.010378424
44060036_left_neural_foraminal_narrowing_l3_l4,0.42983904,0.555988,0.014172978
44060036_left_neural_foraminal_narrowing_l4_l5,0.62309986,0.35480908,0.02209107
44060036_left_neural_foraminal_narrowing_l5_s1,0.8924643,0.09628115,0.011254606
44060036_right_neural_foraminal_narrowing_l1_l2,0.9762664,0.02175462,0.0019789946
44060036_right_neural_foraminal_narrowing_l2_l3,0.95957506,0.03816165,0.002263311
44060036_right_neural_foraminal_narrowing_l3_l4,0.22041571,0.67672306,0.102861255
44060036_right_neural_foraminal_narrowing_l4_l5,0.6032431,0.38155755,0.015199265
44060036_right_neural_foraminal_narrowing_l5_s1,0.8757959,0.11638577,0.007818292
58813022_left_neural_foraminal_narrowing_l1_l2,0.57183725,0.26382983,0.16433285
