row_id,normal_mild,moderate,severe
11340341_left_subarticular_stenosis_l1_l2,0.9955831899612833,0.002887312636704209,0.0015294974020123283
11340341_right_subarticular_stenosis_l1_l2,0.9949652425717014,0.00331916818370594,0.0017155892445926894
11340341_left_subarticular_stenosis_l2_l3,0.9899130140590805,0.008657841782225019,0.0014291441586945335
11340341_right_subarticular_stenosis_l2_l3,0.9891509394166206,0.009400462951236418,0.0014485976321430539
11340341_left_subarticular_stenosis_l3_l4,0.38497198858321097,0.6036367288618492,0.011391282554939807
11340341_right_subarticular_stenosis_l3_l4,0.16127469705330397,0.8041768421924758,0.03454846075422028
11340341_left_subarticular_stenosis_l4_l5,0.22598165078446228,0.7201434474655078,0.05387490175002969
11340341_right_subarticular_stenosis_l4_l5,0.3969415537254916,0.5782924733877817,0.024765972886726703
11340341_left_subarticular_stenosis_l5_s1,0.9689867854982063,0.02910343808766459,0.0019097764141291257
11340341_right_subarticular_stenosis_l5_s1,0.9752506995844447,0.023206177753993307,0.0015431226615621456
29931867_left_subarticular_stenosis_l2_l3,0.5692083724327821,0.4131948300677386,0.01759679749947922
29931867_right_subarticular_stenosis_l2_l3,0.5014015479937969,0.4733540308231988,0.025244421183004323
29931867_left_subarticular_stenosis_l3_l4,0.032521608349354185,0.4370418581260078,0.530436533524638
29931867_right_subarticular_stenosis_l3_l4,0.03187778686278769,0.4335544074149522,0.5345678057222601
29931867_left_subarticular_stenosis_l4_l5,0.05600391009691852,0.41542106339718377,0.5285750265058977
29931867_right_subarticular_stenosis_l4_l5,0.5116987450361219,0.438279058896605,0.05002219606727316
29931867_left_subarticular_stenosis_l5_s1,0.12729945373259566,0.6806595770947859,0.1920409691726184
29931867_right_subarticular_stenosis_l5_s1,0.3002869984275953,0.6286814475779072,0.07103155399449736
29931867_left_subarticular_stenosis_l1_l2,0.9052914894327984,0.07812984636556829,0.016578664201633248
29931867_right_subarticular_stenosis_l1_l2,0.9542117420574237,0.03896918862624181,0.006819069316334685
44060036_left_subarticular_stenosis_l3_l4,0.4210315564747028,0.47366466658556095,0.10530377693973635
44060036_right_subarticular_stenosis_l3_l4,0.7380596455046159,0.2421742823128318,0.019766072182552278
44060036_left_subarticular_stenosis_l4_l5,0.3202169538057526,0.606570927242662,0.0732121189515853
44060036_right_subarticular_stenosis_l4_l5,0.49268125055825923,0.4685640542635966,0.03875469517814417
44060036_left_subarticular_stenosis_l5_s1,0.8775602866995128,0.10248210067533205,0.019957612625155205
44060036_right_subarticular_stenosis_l5_s1,0.8716632317687723,0.10790757645905134,0.020429191772176294
44060036_left_subarticular_stenosis_l1_l2,0.988081887179725,0.008931531458293694,0.002986581361981317
44060036_right_subarticular_stenosis_l1_l2,0.9894974064205284,0.007889827282534597,0.0026127662969370165
44060036_left_subarticular_stenosis_l2_l3,0.9508023220488943,0.04251300706470947,0.006684670886396135
44060036_right_subarticular_stenosis_l2_l3,0.9623252177427997,0.03237704414746749,0.005297738109732928
58813022_left_subarticular_stenosis_l1_l2,0.6054862762396785,0.36331678424437386,0.031196939515947413
58813022_right_subarticular_stenosis_l1_l2,0.4673540038005523,0.4812316517396663,0.05141434445978133
58813022_left_subarticular_stenosis_l2_l3,0.6054862762396785,0.36331678424437386,0.031196939515947413
58813022_right_subarticular_stenosis_l2_l3,0.4673540038005523,0.4812316517396663,0.05141434445978133
58813022_left_subarticular_stenosis_l3_l4,0.759590419607535,0.21941647505733067,0.020993105335134356
58813022_right_subarticular_stenosis_l3_l4,0.6976670441478324,0.2717845875078461,0.030548368344321418
58813022_left_subarticular_stenosis_l4_l5,0.48941960775468724,0.49282104442446,0.017759347820852752
58813022_right_subarticular_stenosis_l4_l5,0.43721208435617726,0.5425707253680617,0.020217190275761094
58813022_left_subarticular_stenosis_l5_s1,0.1466701854689057,0.6889242959960933,0.16440551853500102
58813022_right_subarticular_stenosis_l5_s1,0.5266025061139259,0.4436674769670994,0.02973001691897478
69086098_left_subarticular_stenosis_l1_l2,0.9979739800938195,0.0010026401830822524,0.001023379723098184
69086098_right_subarticular_stenosis_l1_l2,0.9979375690235782,0.0010032720598051172,0.0010591589166166
69086098_left_subarticular_stenosis_l2_l3,0.9889355625010462,0.009337772890987573,0.0017266646079661697
69086098_right_subarticular_stenosis_l2_l3,0.993723428488143,0.005331085771906802,0.0009454857399502167
69086098_left_subarticular_stenosis_l3_l4,0.3344054044832328,0.6403350614106954,0.025259534106071797
69086098_right_subarticular_stenosis_l3_l4,0.5548529079637101,0.43564241071474735,0.009504681321542509
69086098_left_subarticular_stenosis_l4_l5,0.31405586598514706,0.6498105424394361,0.03613359157541673
69086098_right_subarticular_stenosis_l4_l5,0.43818222496437054,0.5464359293478037,0.015381845687825647
69086098_left_subarticular_stenosis_l5_s1,0.9155778535249167,0.08087859877719432,0.0035435476978888784
69086098_right_subarticular_stenosis_l5_s1,0.9127390627854599,0.08381137496859843,0.00344956224594164
73783367_left_subarticular_stenosis_l1_l2,0.9932032672900494,0.00539332319563496,0.0014034095143155884
73783367_right_subarticular_stenosis_l1_l2,0.9917867912702092,0.006356732935804054,0.001856475793986655
73783367_left_subarticular_stenosis_l2_l3,0.8146776639029959,0.1782711775897441,0.007051158507260069
73783367_right_subarticular_stenosis_l2_l3,0.41767392124457386,0.5329201152630189,0.049405963492407175
73783367_left_subarticular_stenosis_l3_l4,0.0473538827318682,0.4789559194343973,0.4736901978337345
73783367_right_subarticular_stenosis_l3_l4,0.26168704704316925,0.6746783055302518,0.06363464742657898
73783367_left_subarticular_stenosis_l4_l5,0.012585925475088371,0.1893558452271488,0.7980582292977628
73783367_right_subarticular_stenosis_l4_l5,0.12188834109818149,0.5994207838753209,0.2786908750264976
73783367_left_subarticular_stenosis_l5_s1,0.1937176912348244,0.3260136277513606,0.480268681013815
73783367_right_subarticular_stenosis_l5_s1,0.4910497612756674,0.3510179720065377,0.1579322667177948
76438935_left_subarticular_stenosis_l1_l2,0.8091484485528403,0.16527819369959135,0.025573357747568394
76438935_right_subarticular_stenosis_l1_l2,0.9329059802800329,0.06077869973988511,0.006315319980082198
76438935_left_subarticular_stenosis_l2_l3,0.651307639431447,0.2384328322780764,0.11025952829047661
76438935_right_subarticular_stenosis_l2_l3,0.8050062007032971,0.14574176461366442,0.04925203468303853
76438935_left_subarticular_stenosis_l3_l4,0.6526389830196865,0.30436449117037073,0.04299652580994289
76438935_right_subarticular_stenosis_l3_l4,0.17108461318753987,0.46253252466728023,0.3663828621451799
